species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Hymenodictyon excelsum,Bhudkul,99,19,1,85.03993204,27.44199628,5.844346917,1.168869383,7.0132163,5.828531093,4.662824874,164.6662616,2.350391426,8.802964144,Felling Tree,
Lagerstroemia parviflora,Botdhayero,35,29,1,85.03813774,27.44133278,1.161425816,0.232285163,1.393710979,1.120682189,0.896545751,31.66124424,0.497165228,1.862042053,Felling Tree,
Michelia champaca,Chanp,46,15,1,85.04087706,27.44736521,1.280603096,0.256120619,1.536723715,1.264386057,1.011508845,35.72113142,0.52521487,1.967096891,Felling Tree,
Pinus roxburghii,Khote Salla,74,19,4,85.03893526,27.4409607,3.834915271,0.766983054,4.601898325,3.824306746,3.059445397,108.0433964,1.542452928,5.77697726,Felling Tree,
Pinus wallichiana,Gobre Salla,100,18,4,85.04313805,27.45088974,4.836263343,0.967252669,5.803516012,4.829780444,3.863824356,136.449798,1.939691656,7.264762758,Felling Tree,
Quercus spp,Kharsu,51,22,2,85.03951001,27.44330197,2.197066341,0.439413268,2.63647961,2.178610802,1.742888642,61.54958951,0.893590968,3.346782652,Felling Tree,
Schima wallichii,Chilaune,81,19,1,85.04514097,27.4455795,3.660157214,0.732031443,4.392188657,3.651252782,2.921002225,103.1543173,1.471186431,5.510061541,Felling Tree,
Terminalia alata,Saj,12,22,4,85.04263476,27.45166515,0.128361331,0.025672266,0.154033598,0.078509018,0.062807214,2.21801793,0.091226383,0.341671848,Felling Tree,
Trewia nudiflora,Gamhari,69,27,2,85.03749835,27.44032281,3.713982228,0.742796446,4.456778673,3.692271978,2.953817582,104.3131818,1.502961091,5.629067757,Felling Tree,
Terai spp,Terai Spp,15,16,2,85.0459811,27.44862841,0.160371265,0.032074253,0.192445518,0.122350623,0.097880498,3.456620424,0.09456502,0.354176104,Felling Tree,
Hill spp,Hill spp,90,16,1,85.04066558,27.44724387,3.973082271,0.794616454,4.767698725,3.958881166,3.167104933,111.8453606,1.600593792,5.994733305,Felling Tree,
Abies spp,Thingre Salla,75,22,4,85.04565449,27.44869488,4.082434982,0.816486996,4.898921978,4.073911351,3.259129081,115.0951657,1.639792897,6.141546431,Felling Tree,
Acacia catechu,Khayar,52,23,4,85.04215155,27.44380964,1.795506883,0.359101377,2.15460826,1.773516735,1.418813388,50.10496916,0.735794872,2.755786037,Felling Tree,
Albizia spp,Siris,20,21,4,85.03857868,27.44431199,0.326491051,0.06529821,0.391789261,0.290877306,0.232701845,8.217795846,0.159087416,0.59583302,Felling Tree,
Bombax ceiba,Simal,89,21,2,85.03979151,27.4443105,4.888370537,0.977674107,5.866044644,4.873158137,3.898526509,137.6752941,1.967518135,7.368981777,Felling Tree,
Cedrela toona,Tooni,78,15,2,85.04600794,27.4428341,2.994161829,0.598832366,3.592994195,2.978290142,2.382632114,84.14193831,1.210362081,4.533191314,Felling Tree,
Hymenodictyon excelsum,Bhudkul,52,22,1,85.04656607,27.44373359,1.877270544,0.375454109,2.252724652,1.851928373,1.481542698,52.32023593,0.771181954,2.888321926,Felling Tree,
Michelia champaca,Chanp,78,17,4,85.04345738,27.44744978,3.753391122,0.750678224,4.504069346,3.736999762,2.98959981,105.5768204,1.514469536,5.672170548,Felling Tree,
Pinus wallichiana,Gobre Salla,80,28,2,85.04701938,27.44485593,5.500076317,1.100015263,6.600091581,5.486672436,4.389337949,155.0081529,2.210753632,8.279976149,Felling Tree,
Schima wallichii,Chilaune,91,15,3,85.04385659,27.44399288,3.563553844,0.712710769,4.276264613,3.557487834,2.845990267,100.5052925,1.430274345,5.356832753,Felling Tree,
Shorea robusta,Sal,78,17,4,85.04366,27.4465427,3.640855639,0.728171128,4.369026767,3.627349232,2.901879386,102.4789999,1.467147381,5.494934011,Felling Tree,
Trewia nudiflora,Gamhari,79,20,3,85.03900076,27.44886138,3.59521803,0.719043606,4.314261636,3.580188908,2.864151126,101.1466378,1.45011051,5.431125505,Felling Tree,
Tsuga spp,Dhupi Salla,67,20,2,85.04124889,27.45371112,3.189548647,0.637909729,3.827458377,3.180435235,2.544348188,89.85289295,1.283110189,4.805656138,Felling Tree,
Abies spp,Thingre Salla,16,29,3,85.0402845,27.4481348,0.384251737,0.076850347,0.461102085,0.33304968,0.266439744,9.409239616,0.194662341,0.729072439,Felling Tree,
Acacia catechu,Khayar,59,27,2,85.04494108,27.44904994,2.618397461,0.523679492,3.142076953,2.594984916,2.075987933,73.31289106,1.06608902,3.992842773,Felling Tree,
Alnus nepalensis,Uttis,57,20,2,85.04236851,27.44392831,2.281297473,0.456259495,2.737556967,2.266030459,1.812824368,64.01934869,0.9247326,3.463417977,Felling Tree,
Anogeissus latifolia,Banjhi,24,26,4,85.04527804,27.4505428,0.532857568,0.106571514,0.639429082,0.487853853,0.390283082,13.78272996,0.249146,0.933131085,Felling Tree,
Bombax ceiba,Simal,17,25,1,85.04004613,27.44575627,0.326135344,0.065227069,0.391362412,0.280358797,0.224287038,7.92062945,0.167075375,0.625750467,Felling Tree,
Abies spp,Thingre Salla,97,18,3,85.03836171,27.44208383,5.123152263,1.024630453,6.147782716,5.117797761,4.094238209,144.5867941,2.053544507,7.691177929,Felling Tree,
Acacia catechu,Khayar,20,27,4,85.04033924,27.44549864,0.440511061,0.088102212,0.528613273,0.382207308,0.305765846,10.79802914,0.222847427,0.834634556,Felling Tree,
Adina cardifolia,Karma,82,21,2,85.04322854,27.45396459,4.052221439,0.810444288,4.862665726,4.03580993,3.228647944,114.0187335,1.634017783,6.11991679,Felling Tree,
Albizia spp,Siris,45,18,3,85.04254595,27.45056355,1.173128242,0.234625648,1.40775389,1.151798785,0.921439028,32.54034284,0.486314862,1.821403978,Felling Tree,
Alnus nepalensis,Uttis,11,16,2,85.0387969,27.44361886,0.081071899,0.01621438,0.097286279,0.032887456,0.026309965,0.929128521,0.070976314,0.265828891,Felling Tree,
Anogeissus latifolia,Banjhi,17,18,1,85.04340209,27.45392142,0.207985233,0.041597047,0.249582279,0.168683683,0.134946946,4.765610924,0.114635333,0.429345817,Felling Tree,
Cedrela toona,Tooni,37,20,3,85.03653889,27.4419033,0.924361591,0.184872318,1.109233909,0.896225416,0.716980333,25.31994535,0.392253576,1.469114517,Felling Tree,
Hymenodictyon excelsum,Bhudkul,35,19,3,85.04163714,27.45172325,0.774506234,0.154901247,0.92940748,0.746420073,0.597136059,21.08768077,0.332271422,1.244462254,Felling Tree,
Lagerstroemia parviflora,Botdhayero,61,29,4,85.04403984,27.44690057,3.027412219,0.605482444,3.632894663,3.00007304,2.400058432,84.7573435,1.232836231,4.61736416,Felling Tree,
Pinus roxburghii,Khote Salla,78,28,2,85.04620378,27.45095967,6.258307918,1.251661584,7.509969501,6.243388086,4.994710468,176.3867018,2.515259033,9.420445816,Felling Tree,
Schima wallichii,Chilaune,59,27,2,85.04775392,27.44807452,2.933161472,0.586632294,3.519793766,2.914296964,2.331437571,82.33401839,1.188356195,4.450772265,Felling Tree,
Terminalia alata,Saj,52,16,4,85.04083494,27.44343912,1.461025086,0.292205017,1.753230103,1.439473606,1.151578885,40.66766285,0.601651218,2.253375348,Felling Tree,
Trewia nudiflora,Gamhari,90,16,4,85.04680738,27.44560072,3.702758606,0.740551721,4.443310327,3.691551984,2.953241587,104.2928407,1.490068741,5.5807818,Felling Tree,
Tsuga spp,Dhupi Salla,87,30,2,85.04261814,27.45548123,7.734273837,1.546854767,9.281128604,7.723209219,6.178567375,218.1942533,3.102561229,11.62007951,Felling Tree,
Terai spp,Terai Spp,92,26,4,85.0417863,27.44993243,6.476535888,1.295307178,7.771843066,6.454529281,5.163623425,182.3518122,2.608219641,9.768612886,Felling Tree,
Hill spp,Hill spp,25,29,3,85.04103999,27.44851393,0.605285865,0.121057173,0.726343038,0.553331772,0.442665418,15.63259643,0.28367762,1.062462996,Felling Tree,
Abies spp,Thingre Salla,19,19,4,85.04294951,27.44355964,0.327784681,0.065556936,0.393341617,0.300275297,0.240220237,8.483305615,0.15312138,0.573488314,Felling Tree,
Adina cardifolia,Karma,65,21,4,85.04263796,27.45165807,2.630500738,0.526100148,3.156600885,2.611497093,2.089197674,73.7793891,1.067403211,3.997764836,Felling Tree,
Albizia spp,Siris,61,21,1,85.04614381,27.44607396,2.326349005,0.465269801,2.791618805,2.304751222,1.843800978,65.11327838,0.947817828,3.549879505,Felling Tree,
Alnus nepalensis,Uttis,41,22,2,85.04095731,27.45043156,1.33428373,0.266856746,1.601140476,1.312353468,1.049882774,37.07629521,0.551257702,2.064635587,Felling Tree,
Anogeissus latifolia,Banjhi,21,18,2,85.04583982,27.45039618,0.301038109,0.060207622,0.361245731,0.266309507,0.213047605,7.523712272,0.148198125,0.555049158,Felling Tree,
Bombax ceiba,Simal,87,27,1,85.04117207,27.44486327,6.050722928,1.210144586,7.260867513,6.030882433,4.824705946,170.3830431,2.436161567,9.124200626,Felling Tree,
Eugenia Jambolana,Jamun,92,23,2,85.04127917,27.44969384,5.450378699,1.09007574,6.540454439,5.428387531,4.342710025,153.3615017,2.197744413,8.231252485,Felling Tree,
Lagerstroemia parviflora,Botdhayero,28,25,3,85.04006746,27.44880614,0.684420999,0.1368842,0.821305199,0.643009274,0.514407419,18.16614369,0.306897779,1.149429885,Felling Tree,
Michelia champaca,Chanp,59,25,2,85.03885889,27.44398668,3.000916382,0.600183276,3.601099658,2.977908203,2.382326562,84.13114786,1.218773095,4.564693241,Felling Tree,
Quercus spp,Kharsu,68,21,2,85.04142658,27.44298739,3.737473708,0.747494742,4.48496845,3.721955672,2.977564537,105.1517984,1.507403913,5.645707538,Felling Tree,
Terminalia alata,Saj,79,27,1,85.04262483,27.44694951,5.018589187,1.003717837,6.022307025,4.989462621,3.991570097,140.9611005,2.030736928,7.605756285,Felling Tree,
Tsuga spp,Dhupi Salla,96,24,4,85.04695441,27.44752831,7.313010637,1.462602127,8.775612764,7.304949561,5.843959649,206.3776818,2.931653115,10.97997421,Felling Tree,
Hill spp,Hill spp,76,19,1,85.04480853,27.44472974,3.346600607,0.669320121,4.015920728,3.328403082,2.662722466,94.03324506,1.353198263,5.068158287,Felling Tree,
Acacia catechu,Khayar,36,17,4,85.04075345,27.44277462,0.71209585,0.14241917,0.85451502,0.69029897,0.552239176,19.50216083,0.302275844,1.132119267,Felling Tree,
Albizia spp,Siris,84,30,3,85.03751465,27.44648798,5.767893479,1.153578696,6.921472175,5.741484196,4.593187357,162.2070336,2.328284818,8.720167858,Felling Tree,
Alnus nepalensis,Uttis,68,23,3,85.03974141,27.44550976,3.639640861,0.727928172,4.367569033,3.624587206,2.899669765,102.4009678,1.467899269,5.49775007,Felling Tree,
Anogeissus latifolia,Banjhi,84,16,4,85.04577905,27.45144983,3.056602274,0.611320455,3.667922729,3.042756601,2.434205281,85.96322924,1.233717448,4.620664598,Felling Tree,
Bombax ceiba,Simal,36,16,4,85.04556238,27.44562901,0.768773133,0.153754627,0.92252776,0.749573769,0.599659015,21.17677821,0.322868745,1.209246236,Felling Tree,
Cedrela toona,Tooni,85,29,2,85.04419014,27.45365849,5.790271703,1.158054341,6.948326044,5.765177496,4.612141997,162.876411,2.336184047,8.749752983,Felling Tree,
Adina cardifolia,Karma,12,16,2,85.03911552,27.44781124,0.089478114,0.017895623,0.107373737,0.046002874,0.036802299,1.299662142,0.070571438,0.264312503,Felling Tree,
Albizia spp,Siris,87,25,4,85.04502797,27.45043259,5.144561561,1.028912312,6.173473873,5.122763565,4.098210852,144.7270868,2.075263021,7.772520678,Felling Tree,
Alnus nepalensis,Uttis,24,16,4,85.04611125,27.4477303,0.357132106,0.071426421,0.428558527,0.331846503,0.265477203,9.375247769,0.163081324,0.610791476,Felling Tree,
Anogeissus latifolia,Banjhi,26,23,3,85.04559074,27.45032598,0.547764541,0.109552908,0.65731745,0.509389293,0.407511434,14.39114405,0.249806015,0.935603054,Felling Tree,
Bombax ceiba,Simal,17,26,3,85.04515977,27.4458469,0.339264576,0.067852915,0.407117491,0.291645203,0.233316162,8.239490276,0.173801329,0.650941307,Felling Tree,
Lagerstroemia parviflora,Botdhayero,81,24,2,85.04469408,27.45072787,4.108917284,0.821783457,4.930700741,4.090356436,3.272285149,115.5597683,1.658415593,6.211294354,Felling Tree,
Michelia champaca,Chanp,67,22,3,85.04576271,27.44640157,3.446355405,0.689271081,4.135626486,3.425907268,2.740725814,96.78790992,1.394900671,5.224347083,Felling Tree,
Pinus wallichiana,Gobre Salla,50,27,2,85.04197447,27.45066574,2.343711057,0.468742211,2.812453268,2.323594088,1.858875271,65.64562252,0.953577997,3.571453173,Felling Tree,
Schima wallichii,Chilaune,65,15,3,85.03747224,27.44258248,1.934585269,0.386917054,2.321502322,1.925341054,1.540272844,54.39427339,0.781229479,2.925953104,Felling Tree,
Shorea robusta,Sal,17,15,4,85.04477883,27.44546954,0.180699465,0.036139893,0.216839358,0.151432307,0.121145846,4.278229192,0.095693512,0.358402668,Felling Tree,
Terminalia alata,Saj,40,17,3,85.04693885,27.44747793,0.948562868,0.189712574,1.138275442,0.923441911,0.738753529,26.08885925,0.399521913,1.496336753,Felling Tree,
Trewia nudiflora,Gamhari,67,17,4,85.04240831,27.45151171,2.299046145,0.459809229,2.758855374,2.284591091,1.827672873,64.54371921,0.931182501,3.487574911,Felling Tree,
Tsuga spp,Dhupi Salla,66,23,3,85.04022888,27.45184497,3.589484491,0.717896898,4.307381389,3.578811662,2.863049329,101.1077281,1.44433206,5.409483371,Felling Tree,
Terai spp,Terai Spp,57,27,1,85.04497013,27.44413669,2.858613836,0.571722767,3.430336603,2.828828198,2.263062559,79.91937534,1.167274044,4.371812901,Felling Tree,
Acacia catechu,Khayar,91,25,4,85.04586302,27.44395262,4.929781243,0.985956249,5.915737491,4.914802997,3.931842397,138.8518347,1.983895094,7.430318703,Felling Tree,
Adina cardifolia,Karma,77,25,2,85.0434055,27.45221653,4.201294456,0.840258891,5.041553347,4.181392288,3.34511383,118.1316914,1.696439516,6.353706054,Felling Tree,
Albizia spp,Siris,85,28,2,85.03746828,27.44639091,5.509563037,1.101912607,6.611475644,5.484987613,4.38799009,154.9605536,2.223485554,8.327661249,Felling Tree,
Alnus nepalensis,Uttis,22,29,4,85.04313244,27.44652921,0.530288817,0.106057763,0.63634658,0.482688476,0.386150781,13.63679898,0.250195799,0.937062919,Felling Tree,
Bombax ceiba,Simal,74,21,3,85.04424323,27.4447636,3.544675447,0.708935089,4.253610536,3.527808119,2.822246495,99.66678829,1.431364041,5.360914012,Felling Tree,
Cedrela toona,Tooni,70,19,4,85.0436588,27.45292295,2.925469109,0.585093822,3.510562931,2.905485015,2.324388012,82.08506532,1.186174919,4.442602693,Felling Tree,
Dalbergia sissoo,Sissoo,82,21,1,85.04257286,27.45383002,3.355931104,0.671186221,4.027117324,3.336321126,2.669056901,94.25694373,1.358060424,5.086368628,Felling Tree,
Lagerstroemia parviflora,Botdhayero,93,25,3,85.04285623,27.44730052,5.425006688,1.085001338,6.510008025,5.407519992,4.326015993,152.771957,2.183992032,8.179745438,Felling Tree,
Michelia champaca,Chanp,59,17,4,85.04186559,27.44969162,2.235929957,0.447185991,2.683115948,2.218786968,1.775029575,62.68463692,0.908086374,3.401072561,Felling Tree,
Pinus roxburghii,Khote Salla,78,24,4,85.0410032,27.45332035,5.36269304,1.072538608,6.435231648,5.349908358,4.279926686,151.1443269,2.155304962,8.072303229,Felling Tree,
Pinus wallichiana,Gobre Salla,51,30,3,85.04703079,27.44917322,2.741090007,0.548218001,3.289308009,2.718777745,2.175022196,76.81025633,1.114285813,4.173355105,Felling Tree,
Schima wallichii,Chilaune,36,27,2,85.0463611,27.44798974,1.196248303,0.239249661,1.435497964,1.161230982,0.928984786,32.80681901,0.506513178,1.897053102,Felling Tree,
Shorea robusta,Sal,54,29,4,85.03881691,27.45057822,2.825403667,0.565080733,3.3904844,2.799325124,2.239460099,79.08586155,1.151024301,4.310952438,Felling Tree,
Terminalia alata,Saj,66,23,2,85.0408476,27.44927948,3.125155392,0.625031078,3.75018647,3.098069462,2.47845557,87.52591492,1.2717309,4.76303708,Felling Tree,
Tsuga spp,Dhupi Salla,82,21,2,85.03971273,27.44387503,4.808476874,0.961695375,5.770172248,4.800430504,3.840344403,135.6206105,1.929827846,7.227819646,Felling Tree,
Terai spp,Terai Spp,44,19,4,85.04333837,27.45520305,1.288123878,0.257624776,1.545748654,1.263523352,1.010818682,35.69675849,0.534929972,2.003483041,Felling Tree,
Hill spp,Hill spp,41,15,1,85.04359185,27.44550707,0.879309996,0.175861999,1.055171995,0.85719605,0.68575684,24.21729709,0.369415155,1.383577358,Felling Tree,
Adina cardifolia,Karma,16,25,3,85.03798415,27.44486924,0.226104921,0.045220984,0.271325905,0.1724496,0.13795968,4.872004717,0.133366225,0.499498969,Felling Tree,
Albizia spp,Siris,46,19,4,85.04014215,27.4488704,1.284817003,0.256963401,1.541780403,1.262564126,1.010051301,35.66965868,0.531729102,1.991494765,Felling Tree,
Abies spp,Thingre Salla,52,24,3,85.04245431,27.45225142,2.386001398,0.47720028,2.863201678,2.372657779,1.898126223,67.03175813,0.965075455,3.614514813,Felling Tree,
Albizia spp,Siris,69,20,1,85.03691765,27.43799909,2.757044817,0.551408963,3.308453781,2.737549393,2.190039515,77.34058845,1.118414266,4.188817475,Felling Tree,
Anogeissus latifolia,Banjhi,62,29,2,85.04566162,27.44873495,3.100224028,0.620044806,3.720268833,3.071683282,2.457346626,86.78045889,1.262922207,4.73004572,Felling Tree,
Bombax ceiba,Simal,89,27,2,85.04107733,27.44881369,6.295006711,1.259001342,7.554008053,6.275416919,5.020333535,177.2915727,2.533674517,9.489417668,Felling Tree,
Pinus roxburghii,Khote Salla,89,24,2,85.0437476,27.44370238,6.911791809,1.382358362,8.294150171,6.900441003,5.520352803,194.9496031,2.773797368,10.38875419,Felling Tree,
Quercus spp,Kharsu,80,21,2,85.04078269,27.44263713,5.146141226,1.029228245,6.175369472,5.13179099,4.105432792,144.9821274,2.069936679,7.752571833,Felling Tree,
Terminalia alata,Saj,70,26,4,85.03723634,27.43940437,3.881459814,0.776291963,4.657751777,3.851956637,3.08156531,108.8245544,1.576186468,5.903320104,Felling Tree,
Hill spp,Hill spp,75,15,4,85.04793128,27.44697015,2.688678081,0.537735616,3.226413697,2.673569571,2.138855657,75.53304585,1.087558041,4.073251088,Felling Tree,
Abies spp,Thingre Salla,28,15,2,85.03971724,27.44521951,0.495618148,0.09912363,0.594741778,0.480962743,0.384770195,13.588044,0.209971583,0.786410424,Felling Tree,
Acacia catechu,Khayar,67,20,2,85.04411187,27.45286576,2.352298595,0.470459719,2.822758314,2.336975534,1.869580428,66.02367193,0.953177887,3.569954632,Felling Tree,
Adina cardifolia,Karma,88,19,4,85.04345535,27.44517569,4.232092214,0.846418443,5.078510657,4.217716996,3.374173597,119.1579283,1.70433706,6.383284869,Felling Tree,
Albizia spp,Siris,73,16,1,85.04446427,27.45365346,2.454173327,0.490834665,2.945007993,2.438851106,1.951080885,68.90183612,0.993927108,3.722573439,Felling Tree,
Alnus nepalensis,Uttis,28,21,2,85.04283135,27.45032026,0.618602961,0.123720592,0.742323553,0.589836541,0.471869233,16.66392039,0.27045432,1.012937528,Felling Tree,
Anogeissus latifolia,Banjhi,11,29,2,85.037513,27.44162921,0.150390333,0.030078067,0.180468399,0.071848664,0.057478931,2.029851198,0.122989468,0.460634713,Felling Tree,
Bombax ceiba,Simal,23,22,4,85.041972,27.4457954,0.485444831,0.097088966,0.582533798,0.451456849,0.361165479,12.75445054,0.221368319,0.829094826,Felling Tree,
Cedrela toona,Tooni,77,28,2,85.04081087,27.45135062,4.687898787,0.937579757,5.625478544,4.662285856,3.729828685,131.717781,1.89564986,7.099812209,Felling Tree,
Dalbergia sissoo,Sissoo,80,17,1,85.04453046,27.45395299,2.61338453,0.522676906,3.136061436,2.597278557,2.077822845,73.37769044,1.05823859,3.963440413,Felling Tree,
Eugenia Jambolana,Jamun,82,25,1,85.03924635,27.44764405,4.711603673,0.942320735,5.653924407,4.686651473,3.749321178,132.4061526,1.904603229,7.133345428,Felling Tree,
Hymenodictyon excelsum,Bhudkul,42,18,1,85.04494164,27.44380095,1.057729808,0.211545962,1.26927577,1.033396239,0.826716992,29.19526254,0.442558778,1.657523515,Felling Tree,
Michelia champaca,Chanp,12,29,1,85.03835622,27.44900609,0.175000881,0.035000176,0.210001057,0.14172374,0.113378992,4.003945077,0.096622065,0.361880394,Felling Tree,
Pinus roxburghii,Khote Salla,29,28,2,85.04119642,27.45347889,0.933115724,0.186623145,1.119738869,0.896705666,0.717364533,25.33351328,0.402374336,1.507019985,Felling Tree,
Pinus wallichiana,Gobre Salla,95,19,4,85.04563388,27.44405196,4.713844346,0.942768869,5.656613216,4.706594838,3.76527587,132.9695878,1.891337345,7.083660469,Felling Tree,
Schima wallichii,Chilaune,69,23,4,85.04484967,27.45069317,3.316250756,0.663250151,3.979500907,3.303056982,2.642445586,93.31717313,1.337055321,5.007697832,Felling Tree,
Shorea robusta,Sal,83,18,1,85.03937107,27.44793123,4.29808405,0.85961681,5.15770086,4.284415432,3.427532346,121.0422765,1.730168514,6.480031888,Felling Tree,
Terminalia alata,Saj,47,20,3,85.04014643,27.45259388,1.474777514,0.294955503,1.769733017,1.447520574,1.158016459,40.89500384,0.611716558,2.291073252,Felling Tree,
Tsuga spp,Dhupi Salla,85,15,2,85.04495219,27.44730454,3.616494505,0.723298901,4.339793406,3.61099209,2.888793672,102.0168819,1.450999734,5.434455934,Felling Tree,
Terai spp,Terai Spp,48,24,2,85.04422017,27.44423672,1.88022045,0.37604409,2.25626454,1.850928544,1.480742835,52.29198901,0.775521705,2.904575672,Felling Tree,
Hill spp,Hill spp,30,22,3,85.04386925,27.45431032,0.675842597,0.135168519,0.811011116,0.638943432,0.511154746,18.0512765,0.29985637,1.123057566,Felling Tree,
Abies spp,Thingre Salla,15,18,2,85.04317424,27.44351816,0.205847447,0.041169489,0.247016936,0.173217232,0.138573786,4.893691672,0.108443151,0.406154123,Felling Tree,
Acacia catechu,Khayar,76,28,2,85.04301844,27.44870994,4.129280471,0.825856094,4.955136565,4.109629992,3.287703994,116.1042802,1.667432571,6.24506581,Felling Tree,
Adina cardifolia,Karma,39,28,4,85.04250194,27.44589808,1.309718059,0.261943612,1.571661671,1.275942578,1.020754063,36.0476235,0.550907608,2.063324374,Felling Tree,
Alnus nepalensis,Uttis,98,22,4,85.03789883,27.44644797,6.990616404,1.398123281,8.388739684,6.979944023,5.583955218,197.1957033,2.804784466,10.50481074,Felling Tree,
Anogeissus latifolia,Banjhi,67,28,1,85.03749147,27.44587341,3.438381111,0.687676222,4.126057333,3.411971253,2.729577002,96.39419296,1.396480331,5.230263412,Felling Tree,
Cedrela toona,Tooni,93,22,1,85.04623146,27.44589151,5.557216466,1.111443293,6.668659759,5.537709874,4.430167899,156.4500503,2.23849186,8.383864643,Felling Tree,
Acacia catechu,Khayar,18,26,1,85.04457146,27.44565651,0.355853801,0.07117076,0.427024561,0.294619719,0.235695775,8.323525599,0.191328786,0.716587213,Felling Tree,
Albizia spp,Siris,84,26,3,85.03988171,27.44584436,5.02307802,1.004615604,6.027693624,5.000079001,4.000063201,141.2610319,2.027630423,7.594121433,Felling Tree,
Alnus nepalensis,Uttis,49,18,2,85.03801429,27.44666218,1.549575268,0.309915054,1.859490322,1.533911457,1.227129166,43.33569836,0.632361156,2.368393843,Felling Tree,
Abies spp,Thingre Salla,81,26,3,85.04523124,27.44508649,5.578503839,1.115700768,6.694204607,5.569034788,4.45522783,157.3350343,2.238976777,8.385680814,Felling Tree,
Acacia catechu,Khayar,12,22,3,85.04575401,27.44457872,0.152963632,0.030592726,0.183556358,0.080694454,0.064555563,2.27976035,0.119000795,0.445695861,Felling Tree,
Alnus nepalensis,Uttis,74,23,2,85.04035417,27.44942444,4.27419074,0.854838148,5.129028888,4.260153215,3.408122572,120.3568262,1.720906317,6.44534201,Felling Tree,
Anogeissus latifolia,Banjhi,30,19,2,85.04448824,27.44531111,0.590508256,0.118101651,0.708609908,0.560890698,0.448712558,15.84614939,0.259897349,0.973398312,Felling Tree,
Bombax ceiba,Simal,68,19,2,85.04744373,27.44731609,2.766227237,0.553245447,3.319472684,2.750237063,2.200189651,77.69903746,1.119283034,4.192071287,Felling Tree,
Cedrela toona,Tooni,61,26,4,85.04667432,27.44891605,2.86852879,0.573705758,3.442234548,2.841475447,2.273180358,80.27668238,1.16905419,4.378480113,Felling Tree,
Dalbergia sissoo,Sissoo,41,17,4,85.03936067,27.44213533,0.863481724,0.172696345,1.036178069,0.840995953,0.672796762,23.75961582,0.363381306,1.360978676,Felling Tree,
Eugenia Jambolana,Jamun,54,23,3,85.04105489,27.44617094,2.000025815,0.400005163,2.400030977,1.971595594,1.577276475,55.70104554,0.822754502,3.081477536,Felling Tree,
Hymenodictyon excelsum,Bhudkul,56,24,3,85.04351829,27.44625444,2.322441351,0.46448827,2.786929622,2.296384092,1.837107274,64.87689224,0.949822348,3.557387071,Felling Tree,
Lagerstroemia parviflora,Botdhayero,83,21,2,85.04105817,27.45288689,3.76471779,0.752943558,4.517661348,3.748695445,2.998956356,105.907244,1.518704992,5.68803368,Felling Tree,
Pinus roxburghii,Khote Salla,81,21,2,85.04755097,27.44692206,5.044379738,1.008875948,6.053255686,5.033570164,4.026856131,142.2072162,2.026399554,7.58951144,Felling Tree,
Pinus wallichiana,Gobre Salla,59,27,1,85.03912921,27.44443198,3.118175332,0.623635066,3.741810398,3.10099619,2.480796952,87.60860011,1.261013446,4.722896802,Felling Tree,
Quercus spp,Kharsu,12,28,4,85.04544746,27.44713201,0.152645278,0.030529056,0.183174334,0.108269826,0.086615861,3.058813142,0.096558473,0.361642222,Felling Tree,
Schima wallichii,Chilaune,28,22,4,85.04575772,27.44948076,0.616720083,0.123344017,0.7400641,0.577693435,0.462154748,16.32085629,0.277909352,1.040858995,Felling Tree,
Shorea robusta,Sal,19,29,2,85.04251378,27.44827307,0.387244036,0.077448807,0.464692844,0.33963704,0.271709632,9.595344132,0.192983212,0.722783565,Felling Tree,
Terminalia alata,Saj,53,26,4,85.0427225,27.44621308,2.320119347,0.464023869,2.784143216,2.287319043,1.829855234,64.62078863,0.954287982,3.574112293,Felling Tree,
Tsuga spp,Dhupi Salla,93,25,1,85.04336571,27.44402246,7.209669138,1.441933828,8.651602965,7.201024881,5.760819905,203.4416267,2.89078306,10.82690285,Felling Tree,
Abies spp,Thingre Salla,17,26,2,85.03674955,27.44155047,0.379262214,0.075852443,0.455114657,0.336330222,0.269064178,9.501920719,0.186050479,0.696818275,Felling Tree,
Adina cardifolia,Karma,32,22,4,85.03925502,27.44510883,0.733507791,0.146701558,0.880209349,0.702544879,0.562035903,19.84812932,0.318173445,1.191660845,Felling Tree,
Albizia spp,Siris,87,26,2,85.04271078,27.45498519,5.343255985,1.068651197,6.411907182,5.320616102,4.256492882,150.3167692,2.1554143,8.072712736,Felling Tree,
Alnus nepalensis,Uttis,58,29,1,85.04547639,27.45099813,3.347149926,0.669429985,4.016579911,3.325787569,2.660630055,93.95935221,1.355949856,5.078463881,Felling Tree,
Anogeissus latifolia,Banjhi,19,23,2,85.03966899,27.44383484,0.316390169,0.063278034,0.379668203,0.270280262,0.21622421,7.635893107,0.163443993,0.612149785,Felling Tree,
Eugenia Jambolana,Jamun,30,21,2,85.03995472,27.44776659,0.612548523,0.122509705,0.735058228,0.577614612,0.46209169,16.31862939,0.272966538,1.022346586,Felling Tree,
Michelia champaca,Chanp,48,26,4,85.03701512,27.43922999,2.108519105,0.421703821,2.530222926,2.084013233,1.667210586,58.8770417,0.86301234,3.232255955,Felling Tree,
